Timestamp,Email,Name,NetID,Project Preferences [ProjectA],Project Preferences [ProjectB],Project Preferences [ProjectC],Team Member 1,Team Member 2,Team Member 3,Team Member 4,Team Member 5
2024-01-01,sameproject_m1@uw.edu,Test Student sameproject_m1,sameproject_m1,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m2@uw.edu,Test Student sameproject_m2,sameproject_m2,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m3@uw.edu,Test Student sameproject_m3,sameproject_m3,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m4@uw.edu,Test Student sameproject_m4,sameproject_m4,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m5@uw.edu,Test Student sameproject_m5,sameproject_m5,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m6@uw.edu,Test Student sameproject_m6,sameproject_m6,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m7@uw.edu,Test Student sameproject_m7,sameproject_m7,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m8@uw.edu,Test Student sameproject_m8,sameproject_m8,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m9@uw.edu,Test Student sameproject_m9,sameproject_m9,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m10@uw.edu,Test Student sameproject_m10,sameproject_m10,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m11@uw.edu,Test Student sameproject_m11,sameproject_m11,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m12@uw.edu,Test Student sameproject_m12,sameproject_m12,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m13@uw.edu,Test Student sameproject_m13,sameproject_m13,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m14@uw.edu,Test Student sameproject_m14,sameproject_m14,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m15@uw.edu,Test Student sameproject_m15,sameproject_m15,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m16@uw.edu,Test Student sameproject_m16,sameproject_m16,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m17@uw.edu,Test Student sameproject_m17,sameproject_m17,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m18@uw.edu,Test Student sameproject_m18,sameproject_m18,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m19@uw.edu,Test Student sameproject_m19,sameproject_m19,#1 Choice,#2 Choice,#3 Choice,,,,,
2024-01-01,sameproject_m20@uw.edu,Test Student sameproject_m20,sameproject_m20,#1 Choice,#2 Choice,#3 Choice,,,,,
