Timestamp,Email,Name,NetID,Project Preferences [ProjectA],Project Preferences [ProjectB],Project Preferences [ProjectC],Project Preferences [ProjectD],Project Preferences [ProjectE],Project Preferences [ProjectF],Project Preferences [ProjectG],Project Preferences [ProjectH],Project Preferences [ProjectI],Project Preferences [ProjectJ],Team Member 1,Team Member 2,Team Member 3,Team Member 4,Team Member 5
2024-01-01,incompat1_m1@uw.edu,Test Student incompat1_m1,incompat1_m1,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,incompat1_m2,incompat1_m3,incompat1_m4,,
2024-01-01,incompat1_m2@uw.edu,Test Student incompat1_m2,incompat1_m2,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,incompat1_m1,incompat1_m3,incompat1_m4,,
2024-01-01,incompat1_m3@uw.edu,Test Student incompat1_m3,incompat1_m3,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,incompat1_m1,incompat1_m2,incompat1_m4,,
2024-01-01,incompat1_m4@uw.edu,Test Student incompat1_m4,incompat1_m4,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,incompat1_m1,incompat1_m2,incompat1_m3,,
2024-01-01,incompat2_m1@uw.edu,Test Student incompat2_m1,incompat2_m1,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,incompat2_m2,incompat2_m3,incompat2_m4,,
2024-01-01,incompat2_m2@uw.edu,Test Student incompat2_m2,incompat2_m2,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,incompat2_m1,incompat2_m3,incompat2_m4,,
2024-01-01,incompat2_m3@uw.edu,Test Student incompat2_m3,incompat2_m3,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,incompat2_m1,incompat2_m2,incompat2_m4,,
2024-01-01,incompat2_m4@uw.edu,Test Student incompat2_m4,incompat2_m4,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,incompat2_m1,incompat2_m2,incompat2_m3,,
2024-01-01,bridge_m1@uw.edu,Test Student bridge_m1,bridge_m1,#1 Choice,#3 Choice,#5 Choice,,,#2 Choice,#4 Choice,,,,,,,,
2024-01-01,bridge_m2@uw.edu,Test Student bridge_m2,bridge_m2,#1 Choice,#3 Choice,#5 Choice,,,#2 Choice,#4 Choice,,,,,,,,
2024-01-01,bridge_m3@uw.edu,Test Student bridge_m3,bridge_m3,#1 Choice,#3 Choice,#5 Choice,,,#2 Choice,#4 Choice,,,,,,,,
2024-01-01,bridge_m4@uw.edu,Test Student bridge_m4,bridge_m4,#1 Choice,#3 Choice,#5 Choice,,,#2 Choice,#4 Choice,,,,,,,,
2024-01-01,bridge_m5@uw.edu,Test Student bridge_m5,bridge_m5,#1 Choice,#3 Choice,#5 Choice,,,#2 Choice,#4 Choice,,,,,,,,
2024-01-01,bridge_m6@uw.edu,Test Student bridge_m6,bridge_m6,#1 Choice,#3 Choice,#5 Choice,,,#2 Choice,#4 Choice,,,,,,,,
2024-01-01,bridge_m7@uw.edu,Test Student bridge_m7,bridge_m7,#1 Choice,#3 Choice,#5 Choice,,,#2 Choice,#4 Choice,,,,,,,,
