Timestamp,Email,Name,NetID,Project Preferences [ProjectAlpha],Project Preferences [ProjectBeta],Project Preferences [ProjectGamma],Project Preferences [ProjectDelta],Project Preferences [ProjectEpsilon],Team Member 1,Team Member 2,Team Member 3,Team Member 4,Team Member 5
2024-01-01,large7_m1@uw.edu,Test Student large7_m1,large7_m1,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,large7_m2,large7_m3,large7_m4,large7_m5,large7_m6
2024-01-01,large7_m2@uw.edu,Test Student large7_m2,large7_m2,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,large7_m1,large7_m3,large7_m4,large7_m5,large7_m6
2024-01-01,large7_m3@uw.edu,Test Student large7_m3,large7_m3,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,large7_m1,large7_m2,large7_m4,large7_m5,large7_m6
2024-01-01,large7_m4@uw.edu,Test Student large7_m4,large7_m4,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,large7_m1,large7_m2,large7_m3,large7_m5,large7_m6
2024-01-01,large7_m5@uw.edu,Test Student large7_m5,large7_m5,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,large7_m1,large7_m2,large7_m3,large7_m4,large7_m6
2024-01-01,large7_m6@uw.edu,Test Student large7_m6,large7_m6,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,large7_m1,large7_m2,large7_m3,large7_m4,large7_m5
2024-01-01,large7_m7@uw.edu,Test Student large7_m7,large7_m7,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,large7_m1,large7_m2,large7_m3,large7_m4,large7_m5
2024-01-01,large8_m1@uw.edu,Test Student large8_m1,large8_m1,#2 Choice,#1 Choice,#3 Choice,#4 Choice,#5 Choice,large8_m2,large8_m3,large8_m4,large8_m5,large8_m6
2024-01-01,large8_m2@uw.edu,Test Student large8_m2,large8_m2,#2 Choice,#1 Choice,#3 Choice,#4 Choice,#5 Choice,large8_m1,large8_m3,large8_m4,large8_m5,large8_m6
2024-01-01,large8_m3@uw.edu,Test Student large8_m3,large8_m3,#2 Choice,#1 Choice,#3 Choice,#4 Choice,#5 Choice,large8_m1,large8_m2,large8_m4,large8_m5,large8_m6
2024-01-01,large8_m4@uw.edu,Test Student large8_m4,large8_m4,#2 Choice,#1 Choice,#3 Choice,#4 Choice,#5 Choice,large8_m1,large8_m2,large8_m3,large8_m5,large8_m6
2024-01-01,large8_m5@uw.edu,Test Student large8_m5,large8_m5,#2 Choice,#1 Choice,#3 Choice,#4 Choice,#5 Choice,large8_m1,large8_m2,large8_m3,large8_m4,large8_m6
2024-01-01,large8_m6@uw.edu,Test Student large8_m6,large8_m6,#2 Choice,#1 Choice,#3 Choice,#4 Choice,#5 Choice,large8_m1,large8_m2,large8_m3,large8_m4,large8_m5
2024-01-01,large8_m7@uw.edu,Test Student large8_m7,large8_m7,#2 Choice,#1 Choice,#3 Choice,#4 Choice,#5 Choice,large8_m1,large8_m2,large8_m3,large8_m4,large8_m5
2024-01-01,large8_m8@uw.edu,Test Student large8_m8,large8_m8,#2 Choice,#1 Choice,#3 Choice,#4 Choice,#5 Choice,large8_m1,large8_m2,large8_m3,large8_m4,large8_m5
2024-01-01,normal5_m1@uw.edu,Test Student normal5_m1,normal5_m1,#2 Choice,#3 Choice,#1 Choice,#4 Choice,#5 Choice,normal5_m2,normal5_m3,normal5_m4,normal5_m5,
2024-01-01,normal5_m2@uw.edu,Test Student normal5_m2,normal5_m2,#2 Choice,#3 Choice,#1 Choice,#4 Choice,#5 Choice,normal5_m1,normal5_m3,normal5_m4,normal5_m5,
2024-01-01,normal5_m3@uw.edu,Test Student normal5_m3,normal5_m3,#2 Choice,#3 Choice,#1 Choice,#4 Choice,#5 Choice,normal5_m1,normal5_m2,normal5_m4,normal5_m5,
2024-01-01,normal5_m4@uw.edu,Test Student normal5_m4,normal5_m4,#2 Choice,#3 Choice,#1 Choice,#4 Choice,#5 Choice,normal5_m1,normal5_m2,normal5_m3,normal5_m5,
2024-01-01,normal5_m5@uw.edu,Test Student normal5_m5,normal5_m5,#2 Choice,#3 Choice,#1 Choice,#4 Choice,#5 Choice,normal5_m1,normal5_m2,normal5_m3,normal5_m4,
2024-01-01,normal6_m1@uw.edu,Test Student normal6_m1,normal6_m1,#2 Choice,#3 Choice,#4 Choice,#1 Choice,#5 Choice,normal6_m2,normal6_m3,normal6_m4,normal6_m5,normal6_m6
2024-01-01,normal6_m2@uw.edu,Test Student normal6_m2,normal6_m2,#2 Choice,#3 Choice,#4 Choice,#1 Choice,#5 Choice,normal6_m1,normal6_m3,normal6_m4,normal6_m5,normal6_m6
2024-01-01,normal6_m3@uw.edu,Test Student normal6_m3,normal6_m3,#2 Choice,#3 Choice,#4 Choice,#1 Choice,#5 Choice,normal6_m1,normal6_m2,normal6_m4,normal6_m5,normal6_m6
2024-01-01,normal6_m4@uw.edu,Test Student normal6_m4,normal6_m4,#2 Choice,#3 Choice,#4 Choice,#1 Choice,#5 Choice,normal6_m1,normal6_m2,normal6_m3,normal6_m5,normal6_m6
2024-01-01,normal6_m5@uw.edu,Test Student normal6_m5,normal6_m5,#2 Choice,#3 Choice,#4 Choice,#1 Choice,#5 Choice,normal6_m1,normal6_m2,normal6_m3,normal6_m4,normal6_m6
2024-01-01,normal6_m6@uw.edu,Test Student normal6_m6,normal6_m6,#2 Choice,#3 Choice,#4 Choice,#1 Choice,#5 Choice,normal6_m1,normal6_m2,normal6_m3,normal6_m4,normal6_m5
2024-01-01,individual_m1@uw.edu,Test Student individual_m1,individual_m1,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,
2024-01-01,individual_m2@uw.edu,Test Student individual_m2,individual_m2,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,
2024-01-01,individual_m3@uw.edu,Test Student individual_m3,individual_m3,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,
2024-01-01,individual_m4@uw.edu,Test Student individual_m4,individual_m4,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,
2024-01-01,individual_m5@uw.edu,Test Student individual_m5,individual_m5,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,
