Timestamp,Email,Name,NetID,Project Preferences [ProjectAlpha],Project Preferences [ProjectBeta],Project Preferences [ProjectGamma],Project Preferences [ProjectDelta],Project Preferences [ProjectEpsilon],Team Member 1,Team Member 2,Team Member 3,Team Member 4,Team Member 5
2024-01-01,one_way_A@uw.edu,Test Student one_way_A,one_way_A,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,one_way_B,,,,
2024-01-01,one_way_B@uw.edu,Test Student one_way_B,one_way_B,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,
2024-01-01,circular_A@uw.edu,Test Student circular_A,circular_A,#3 Choice,#1 Choice,#2 Choice,#4 Choice,#5 Choice,circular_B,,,,
2024-01-01,circular_B@uw.edu,Test Student circular_B,circular_B,#3 Choice,#1 Choice,#2 Choice,#4 Choice,#5 Choice,circular_C,,,,
2024-01-01,circular_C@uw.edu,Test Student circular_C,circular_C,#3 Choice,#1 Choice,#2 Choice,#4 Choice,#5 Choice,circular_A,,,,
2024-01-01,mutual_D@uw.edu,Test Student mutual_D,mutual_D,#2 Choice,#3 Choice,#1 Choice,#4 Choice,#5 Choice,mutual_E,,,,
2024-01-01,mutual_E@uw.edu,Test Student mutual_E,mutual_E,#2 Choice,#3 Choice,#1 Choice,#4 Choice,#5 Choice,mutual_D,,,,
2024-01-01,complex_F@uw.edu,Test Student complex_F,complex_F,#2 Choice,#3 Choice,#4 Choice,#1 Choice,#5 Choice,complex_G,,,,
2024-01-01,complex_G@uw.edu,Test Student complex_G,complex_G,#2 Choice,#3 Choice,#4 Choice,#1 Choice,#5 Choice,complex_H,,,,
2024-01-01,complex_H@uw.edu,Test Student complex_H,complex_H,#2 Choice,#3 Choice,#4 Choice,#1 Choice,#5 Choice,complex_I,,,,
2024-01-01,complex_I@uw.edu,Test Student complex_I,complex_I,#2 Choice,#3 Choice,#4 Choice,#1 Choice,#5 Choice,,,,,
2024-01-01,individual_1@uw.edu,Test Student individual_1,individual_1,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,
2024-01-01,individual_2@uw.edu,Test Student individual_2,individual_2,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,
2024-01-01,individual_3@uw.edu,Test Student individual_3,individual_3,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,
2024-01-01,individual_4@uw.edu,Test Student individual_4,individual_4,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,
2024-01-01,individual_5@uw.edu,Test Student individual_5,individual_5,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,
2024-01-01,individual_6@uw.edu,Test Student individual_6,individual_6,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,
2024-01-01,individual_7@uw.edu,Test Student individual_7,individual_7,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,
