Timestamp,Email,Name,NetID,Project Preferences [ProjectAlpha],Project Preferences [ProjectBeta],Project Preferences [ProjectDelta],Project Preferences [ProjectEpsilon],Project Preferences [ProjectEta],Project Preferences [ProjectGamma],Project Preferences [ProjectIota],Project Preferences [ProjectKappa],Project Preferences [ProjectLambda],Project Preferences [ProjectMu],Project Preferences [ProjectTheta],Project Preferences [ProjectZeta],Team Member 1,Team Member 2,Team Member 3,Team Member 4,Team Member 5
2024-01-01,team1_s1@uw.edu,Test Student team1_s1,team1_s1,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,#3 Choice,,,,,,,team1_s2,team1_s3,team1_s4,team1_s5,
2024-01-01,team1_s2@uw.edu,Test Student team1_s2,team1_s2,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,#3 Choice,,,,,,,team1_s1,team1_s3,team1_s4,team1_s5,
2024-01-01,team1_s3@uw.edu,Test Student team1_s3,team1_s3,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,#3 Choice,,,,,,,team1_s1,team1_s2,team1_s4,team1_s5,
2024-01-01,team1_s4@uw.edu,Test Student team1_s4,team1_s4,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,#3 Choice,,,,,,,team1_s1,team1_s2,team1_s3,team1_s5,
2024-01-01,team1_s5@uw.edu,Test Student team1_s5,team1_s5,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,#3 Choice,,,,,,,team1_s1,team1_s2,team1_s3,team1_s4,
2024-01-01,team2_s1@uw.edu,Test Student team2_s1,team2_s1,#2 Choice,#1 Choice,#4 Choice,#5 Choice,,#3 Choice,,,,,,,team2_s2,team2_s3,team2_s4,team2_s5,
2024-01-01,team2_s2@uw.edu,Test Student team2_s2,team2_s2,#2 Choice,#1 Choice,#4 Choice,#5 Choice,,#3 Choice,,,,,,,team2_s1,team2_s3,team2_s4,team2_s5,
2024-01-01,team2_s3@uw.edu,Test Student team2_s3,team2_s3,#2 Choice,#1 Choice,#4 Choice,#5 Choice,,#3 Choice,,,,,,,team2_s1,team2_s2,team2_s4,team2_s5,
2024-01-01,team2_s4@uw.edu,Test Student team2_s4,team2_s4,#2 Choice,#1 Choice,#4 Choice,#5 Choice,,#3 Choice,,,,,,,team2_s1,team2_s2,team2_s3,team2_s5,
2024-01-01,team2_s5@uw.edu,Test Student team2_s5,team2_s5,#2 Choice,#1 Choice,#4 Choice,#5 Choice,,#3 Choice,,,,,,,team2_s1,team2_s2,team2_s3,team2_s4,
2024-01-01,team3_s1@uw.edu,Test Student team3_s1,team3_s1,,,#2 Choice,#3 Choice,#5 Choice,#1 Choice,,,,,,#4 Choice,team3_s2,team3_s3,team3_s4,team3_s5,
2024-01-01,team3_s2@uw.edu,Test Student team3_s2,team3_s2,,,#1 Choice,#3 Choice,#5 Choice,#2 Choice,,,,,,#4 Choice,team3_s1,team3_s3,team3_s4,team3_s5,
2024-01-01,team3_s3@uw.edu,Test Student team3_s3,team3_s3,,,#3 Choice,#1 Choice,#5 Choice,#2 Choice,,,,,,#4 Choice,team3_s1,team3_s2,team3_s4,team3_s5,
2024-01-01,team3_s4@uw.edu,Test Student team3_s4,team3_s4,,,#3 Choice,#2 Choice,#5 Choice,#1 Choice,,,,,,#4 Choice,team3_s1,team3_s2,team3_s3,team3_s5,
2024-01-01,team3_s5@uw.edu,Test Student team3_s5,team3_s5,,,#2 Choice,#3 Choice,#5 Choice,#1 Choice,,,,,,#4 Choice,team3_s1,team3_s2,team3_s3,team3_s4,
2024-01-01,team4_s1@uw.edu,Test Student team4_s1,team4_s1,,,,,#2 Choice,,#4 Choice,#5 Choice,,,#3 Choice,#1 Choice,team4_s2,team4_s3,team4_s4,team4_s5,
2024-01-01,team4_s2@uw.edu,Test Student team4_s2,team4_s2,,,,,#2 Choice,,#4 Choice,#5 Choice,,,#3 Choice,#1 Choice,team4_s1,team4_s3,team4_s4,team4_s5,
2024-01-01,team4_s3@uw.edu,Test Student team4_s3,team4_s3,,,,,#2 Choice,,#4 Choice,#5 Choice,,,#3 Choice,#1 Choice,team4_s1,team4_s2,team4_s4,team4_s5,
2024-01-01,team4_s4@uw.edu,Test Student team4_s4,team4_s4,,,,,#2 Choice,,#4 Choice,#5 Choice,,,#3 Choice,#1 Choice,team4_s1,team4_s2,team4_s3,team4_s5,
2024-01-01,team4_s5@uw.edu,Test Student team4_s5,team4_s5,,,,,#2 Choice,,#4 Choice,#5 Choice,,,#3 Choice,#1 Choice,team4_s1,team4_s2,team4_s3,team4_s4,
2024-01-01,team5_s1@uw.edu,Test Student team5_s1,team5_s1,,,,,#1 Choice,,#3 Choice,#4 Choice,#5 Choice,,#2 Choice,,team5_s2,team5_s3,team5_s4,team5_s5,
2024-01-01,team5_s2@uw.edu,Test Student team5_s2,team5_s2,,,,,#1 Choice,,#3 Choice,#4 Choice,#5 Choice,,#2 Choice,,team5_s1,team5_s3,team5_s4,team5_s5,
2024-01-01,team5_s3@uw.edu,Test Student team5_s3,team5_s3,,,,,#1 Choice,,#3 Choice,#4 Choice,#5 Choice,,#2 Choice,,team5_s1,team5_s2,team5_s4,team5_s5,
2024-01-01,team5_s4@uw.edu,Test Student team5_s4,team5_s4,,,,,#1 Choice,,#3 Choice,#4 Choice,#5 Choice,,#2 Choice,,team5_s1,team5_s2,team5_s3,team5_s5,
2024-01-01,team5_s5@uw.edu,Test Student team5_s5,team5_s5,,,,,#1 Choice,,#3 Choice,#4 Choice,#5 Choice,,#2 Choice,,team5_s1,team5_s2,team5_s3,team5_s4,
2024-01-01,team6_s1@uw.edu,Test Student team6_s1,team6_s1,,,,,,,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,team6_s2,team6_s3,team6_s4,team6_s5,
2024-01-01,team6_s2@uw.edu,Test Student team6_s2,team6_s2,,,,,,,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,team6_s1,team6_s3,team6_s4,team6_s5,
2024-01-01,team6_s3@uw.edu,Test Student team6_s3,team6_s3,,,,,,,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,team6_s1,team6_s2,team6_s4,team6_s5,
2024-01-01,team6_s4@uw.edu,Test Student team6_s4,team6_s4,,,,,,,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,team6_s1,team6_s2,team6_s3,team6_s5,
2024-01-01,team6_s5@uw.edu,Test Student team6_s5,team6_s5,,,,,,,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,team6_s1,team6_s2,team6_s3,team6_s4,
