Timestamp,Email,Name,NetID,Project Preferences [ProjectAlpha],Project Preferences [ProjectBeta],Project Preferences [ProjectChi],Project Preferences [ProjectDelta],Project Preferences [ProjectEpsilon],Project Preferences [ProjectEta],Project Preferences [ProjectGamma],Project Preferences [ProjectIota],Project Preferences [ProjectKappa],Project Preferences [ProjectLambda],Project Preferences [ProjectMu],Project Preferences [ProjectNu],Project Preferences [ProjectOmega],Project Preferences [ProjectOmicron],Project Preferences [ProjectPhi],Project Preferences [ProjectPi],Project Preferences [ProjectPsi],Project Preferences [ProjectRho],Project Preferences [ProjectSigma],Project Preferences [ProjectTau],Project Preferences [ProjectTheta],Project Preferences [ProjectUpsilon],Project Preferences [ProjectXi],Project Preferences [ProjectZeta],Team Member 1,Team Member 2,Team Member 3,Team Member 4,Team Member 5
2024-01-01,team1_member1@uw.edu,Test Student team1_member1,team1_member1,#1 Choice,#2 Choice,,#4 Choice,#5 Choice,,#3 Choice,,,,,,,,,,,,,,,,,,team1_member2,team1_member3,team1_member4,team1_member5,
2024-01-01,team1_member2@uw.edu,Test Student team1_member2,team1_member2,#1 Choice,#2 Choice,,#4 Choice,#5 Choice,,#3 Choice,,,,,,,,,,,,,,,,,,team1_member1,team1_member3,team1_member4,team1_member5,
2024-01-01,team1_member3@uw.edu,Test Student team1_member3,team1_member3,#1 Choice,#2 Choice,,#4 Choice,#5 Choice,,#3 Choice,,,,,,,,,,,,,,,,,,team1_member1,team1_member2,team1_member4,team1_member5,
2024-01-01,team1_member4@uw.edu,Test Student team1_member4,team1_member4,#1 Choice,#2 Choice,,#4 Choice,#5 Choice,,#3 Choice,,,,,,,,,,,,,,,,,,team1_member1,team1_member2,team1_member3,team1_member5,
2024-01-01,team1_member5@uw.edu,Test Student team1_member5,team1_member5,#1 Choice,#2 Choice,,#4 Choice,#5 Choice,,#3 Choice,,,,,,,,,,,,,,,,,,team1_member1,team1_member2,team1_member3,team1_member4,
2024-01-01,team2_member1@uw.edu,Test Student team2_member1,team2_member1,#2 Choice,#1 Choice,,#4 Choice,#5 Choice,,#3 Choice,,,,,,,,,,,,,,,,,,team2_member2,team2_member3,team2_member4,team2_member5,team2_member6
2024-01-01,team2_member2@uw.edu,Test Student team2_member2,team2_member2,#3 Choice,#2 Choice,,#4 Choice,#5 Choice,,#1 Choice,,,,,,,,,,,,,,,,,,team2_member1,team2_member3,team2_member4,team2_member5,team2_member6
2024-01-01,team2_member3@uw.edu,Test Student team2_member3,team2_member3,#1 Choice,#2 Choice,,#4 Choice,#5 Choice,,#3 Choice,,,,,,,,,,,,,,,,,,team2_member1,team2_member2,team2_member4,team2_member5,team2_member6
2024-01-01,team2_member4@uw.edu,Test Student team2_member4,team2_member4,#4 Choice,#2 Choice,,#1 Choice,#5 Choice,,#3 Choice,,,,,,,,,,,,,,,,,,team2_member1,team2_member2,team2_member3,team2_member5,team2_member6
2024-01-01,team2_member5@uw.edu,Test Student team2_member5,team2_member5,#4 Choice,#1 Choice,,#3 Choice,#5 Choice,,#2 Choice,,,,,,,,,,,,,,,,,,team2_member1,team2_member2,team2_member3,team2_member4,team2_member6
2024-01-01,team2_member6@uw.edu,Test Student team2_member6,team2_member6,#5 Choice,#2 Choice,,#4 Choice,#1 Choice,,#3 Choice,,,,,,,,,,,,,,,,,,team2_member1,team2_member2,team2_member3,team2_member4,team2_member5
2024-01-01,team3_member1@uw.edu,Test Student team3_member1,team3_member1,,,,,,#2 Choice,#4 Choice,#5 Choice,,,,,,,,,,,,,#3 Choice,,,#1 Choice,team3_member2,team3_member3,team3_member4,team3_member5,
2024-01-01,team3_member2@uw.edu,Test Student team3_member2,team3_member2,,,,,,,#3 Choice,,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,,,,,,,,,,,,team3_member1,team3_member3,team3_member4,team3_member5,
2024-01-01,team3_member3@uw.edu,Test Student team3_member3,team3_member3,,,,,,,#2 Choice,,,,,,,#3 Choice,,#4 Choice,,#5 Choice,,,,,#1 Choice,,team3_member1,team3_member2,team3_member4,team3_member5,
2024-01-01,team3_member4@uw.edu,Test Student team3_member4,team3_member4,,,,,,,#5 Choice,,,,,,,,#4 Choice,,,,#1 Choice,#2 Choice,,#3 Choice,,,team3_member1,team3_member2,team3_member3,team3_member5,
2024-01-01,team3_member5@uw.edu,Test Student team3_member5,team3_member5,#5 Choice,,#2 Choice,,,,#1 Choice,,,,,,#4 Choice,,,,#3 Choice,,,,,,,,team3_member1,team3_member2,team3_member3,team3_member4,
2024-01-01,team4_member1@uw.edu,Test Student team4_member1,team4_member1,#2 Choice,#3 Choice,,#1 Choice,#5 Choice,,#4 Choice,,,,,,,,,,,,,,,,,,team4_member2,team4_member3,team4_member4,team4_member5,team4_member6
2024-01-01,team4_member2@uw.edu,Test Student team4_member2,team4_member2,#2 Choice,#3 Choice,,#1 Choice,#5 Choice,,#4 Choice,,,,,,,,,,,,,,,,,,team4_member1,team4_member3,team4_member4,team4_member5,team4_member6
2024-01-01,team4_member3@uw.edu,Test Student team4_member3,team4_member3,#2 Choice,#3 Choice,,#1 Choice,#5 Choice,,#4 Choice,,,,,,,,,,,,,,,,,,team4_member1,team4_member2,team4_member4,team4_member5,team4_member6
2024-01-01,team4_member4@uw.edu,Test Student team4_member4,team4_member4,#2 Choice,#3 Choice,,#1 Choice,#5 Choice,,#4 Choice,,,,,,,,,,,,,,,,,,team4_member1,team4_member2,team4_member3,team4_member5,team4_member6
2024-01-01,team4_member5@uw.edu,Test Student team4_member5,team4_member5,#2 Choice,#3 Choice,,#1 Choice,#5 Choice,,#4 Choice,,,,,,,,,,,,,,,,,,team4_member1,team4_member2,team4_member3,team4_member4,team4_member6
