Timestamp,Email,Name,NetID,Project Preferences [ProjectA],Project Preferences [ProjectB],Project Preferences [ProjectC],Project Preferences [ProjectD],Project Preferences [ProjectE],Project Preferences [ProjectF],Team Member 1,Team Member 2,Team Member 3,Team Member 4,Team Member 5
2024-01-01,reuse_team1_m1@uw.edu,Test Student reuse_team1_m1,reuse_team1_m1,#1 Choice,#2 Choice,#3 Choice,,,,reuse_team1_m2,reuse_team1_m3,reuse_team1_m4,reuse_team1_m5,
2024-01-01,reuse_team1_m2@uw.edu,Test Student reuse_team1_m2,reuse_team1_m2,#1 Choice,#2 Choice,#3 Choice,,,,reuse_team1_m1,reuse_team1_m3,reuse_team1_m4,reuse_team1_m5,
2024-01-01,reuse_team1_m3@uw.edu,Test Student reuse_team1_m3,reuse_team1_m3,#1 Choice,#2 Choice,#3 Choice,,,,reuse_team1_m1,reuse_team1_m2,reuse_team1_m4,reuse_team1_m5,
2024-01-01,reuse_team1_m4@uw.edu,Test Student reuse_team1_m4,reuse_team1_m4,#1 Choice,#2 Choice,#3 Choice,,,,reuse_team1_m1,reuse_team1_m2,reuse_team1_m3,reuse_team1_m5,
2024-01-01,reuse_team1_m5@uw.edu,Test Student reuse_team1_m5,reuse_team1_m5,#1 Choice,#2 Choice,#3 Choice,,,,reuse_team1_m1,reuse_team1_m2,reuse_team1_m3,reuse_team1_m4,
2024-01-01,reuse_team2_m1@uw.edu,Test Student reuse_team2_m1,reuse_team2_m1,#1 Choice,#2 Choice,#3 Choice,,,,reuse_team2_m2,reuse_team2_m3,reuse_team2_m4,reuse_team2_m5,reuse_team2_m6
2024-01-01,reuse_team2_m2@uw.edu,Test Student reuse_team2_m2,reuse_team2_m2,#1 Choice,#2 Choice,#3 Choice,,,,reuse_team2_m1,reuse_team2_m3,reuse_team2_m4,reuse_team2_m5,reuse_team2_m6
2024-01-01,reuse_team2_m3@uw.edu,Test Student reuse_team2_m3,reuse_team2_m3,#1 Choice,#2 Choice,#3 Choice,,,,reuse_team2_m1,reuse_team2_m2,reuse_team2_m4,reuse_team2_m5,reuse_team2_m6
2024-01-01,reuse_team2_m4@uw.edu,Test Student reuse_team2_m4,reuse_team2_m4,#1 Choice,#2 Choice,#3 Choice,,,,reuse_team2_m1,reuse_team2_m2,reuse_team2_m3,reuse_team2_m5,reuse_team2_m6
2024-01-01,reuse_team2_m5@uw.edu,Test Student reuse_team2_m5,reuse_team2_m5,#1 Choice,#2 Choice,#3 Choice,,,,reuse_team2_m1,reuse_team2_m2,reuse_team2_m3,reuse_team2_m4,reuse_team2_m6
