Timestamp,Email,Name,NetID,Project Preferences [ProjectX],Project Preferences [ProjectY],Project Preferences [ProjectZ],Project Preferences [ProjectW],Project Preferences [ProjectV],Team Member 1,Team Member 2,Team Member 3,Team Member 4,Team Member 5
2024-01-01,studentA@uw.edu,Test Student studentA,studentA,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,studentB,studentC,,,
2024-01-01,studentB@uw.edu,Test Student studentB,studentB,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,studentA,studentC,,,
2024-01-01,studentC@uw.edu,Test Student studentC,studentC,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,studentA,studentB,,,
2024-01-01,studentD@uw.edu,Test Student studentD,studentD,#2 Choice,#1 Choice,#3 Choice,#4 Choice,#5 Choice,studentE,,,,
2024-01-01,studentE@uw.edu,Test Student studentE,studentE,#2 Choice,#1 Choice,#3 Choice,#4 Choice,#5 Choice,studentD,,,,
2024-01-01,studentF@uw.edu,Test Student studentF,studentF,#2 Choice,#3 Choice,#1 Choice,#4 Choice,#5 Choice,studentG,studentH,,,
2024-01-01,studentG@uw.edu,Test Student studentG,studentG,#2 Choice,#3 Choice,#1 Choice,#4 Choice,#5 Choice,studentF,studentH,,,
2024-01-01,studentH@uw.edu,Test Student studentH,studentH,#2 Choice,#3 Choice,#1 Choice,#4 Choice,#5 Choice,studentF,studentG,,,
2024-01-01,studentM@uw.edu,Test Student studentM,studentM,#2 Choice,#3 Choice,#4 Choice,#1 Choice,#5 Choice,studentN,,,,
2024-01-01,studentN@uw.edu,Test Student studentN,studentN,#2 Choice,#3 Choice,#4 Choice,#1 Choice,#5 Choice,,,,,
2024-01-01,studentP@uw.edu,Test Student studentP,studentP,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,
2024-01-01,studentQ@uw.edu,Test Student studentQ,studentQ,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,
2024-01-01,studentR@uw.edu,Test Student studentR,studentR,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,
2024-01-01,studentS@uw.edu,Test Student studentS,studentS,#2 Choice,#1 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,
2024-01-01,studentT@uw.edu,Test Student studentT,studentT,#2 Choice,#3 Choice,#1 Choice,#4 Choice,#5 Choice,,,,,
