Timestamp,Email,Name,NetID,Project Preferences [ProjectA],Project Preferences [ProjectB],Project Preferences [ProjectC],Project Preferences [ProjectD],Project Preferences [ProjectE],Project Preferences [ProjectF],Project Preferences [ProjectG],Project Preferences [ProjectH],Project Preferences [ProjectI],Project Preferences [ProjectJ],Team Member 1,Team Member 2,Team Member 3,Team Member 4,Team Member 5
2024-01-01,consistent1@uw.edu,Test Student consistent1,consistent1,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,consistent2,consistent3,,,
2024-01-01,consistent2@uw.edu,Test Student consistent2,consistent2,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,consistent1,consistent3,,,
2024-01-01,consistent3@uw.edu,Test Student consistent3,consistent3,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,consistent1,consistent2,,,
2024-01-01,inconsistent_rank1@uw.edu,Test Student inconsistent_rank1,inconsistent_rank1,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,inconsistent_rank2,inconsistent_rank3,,,
2024-01-01,inconsistent_rank2@uw.edu,Test Student inconsistent_rank2,inconsistent_rank2,#2 Choice,#1 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,inconsistent_rank1,inconsistent_rank3,,,
2024-01-01,inconsistent_rank3@uw.edu,Test Student inconsistent_rank3,inconsistent_rank3,#1 Choice,#3 Choice,#2 Choice,#4 Choice,#5 Choice,,,,,,inconsistent_rank1,inconsistent_rank2,,,
2024-01-01,inconsistent_proj1@uw.edu,Test Student inconsistent_proj1,inconsistent_proj1,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,inconsistent_proj2,,,,
2024-01-01,inconsistent_proj2@uw.edu,Test Student inconsistent_proj2,inconsistent_proj2,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,inconsistent_proj1,,,,
2024-01-01,consistent4@uw.edu,Test Student consistent4,consistent4,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,consistent5,consistent6,,,
2024-01-01,consistent5@uw.edu,Test Student consistent5,consistent5,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,consistent4,consistent6,,,
2024-01-01,consistent6@uw.edu,Test Student consistent6,consistent6,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,consistent4,consistent5,,,
2024-01-01,filler1@uw.edu,Test Student filler1,filler1,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,,,,,
2024-01-01,filler2@uw.edu,Test Student filler2,filler2,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,,,,,
2024-01-01,filler3@uw.edu,Test Student filler3,filler3,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,
2024-01-01,filler4@uw.edu,Test Student filler4,filler4,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,
