Timestamp,Email,Name,NetID,Project Preferences [ProjectA],Project Preferences [ProjectB],Project Preferences [ProjectC],Project Preferences [ProjectD],Project Preferences [ProjectE],Project Preferences [ProjectF],Project Preferences [ProjectG],Project Preferences [ProjectH],Project Preferences [ProjectI],Project Preferences [ProjectJ],Project Preferences [ProjectK],Project Preferences [ProjectL],Project Preferences [ProjectM],Project Preferences [ProjectN],Project Preferences [ProjectO],Project Preferences [ProjectP],Project Preferences [ProjectQ],Project Preferences [ProjectR],Team Member 1,Team Member 2,Team Member 3,Team Member 4,Team Member 5
2024-01-01,student01@uw.edu,Test Student student01,student01,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,,,,,,,,,student02,,,,
2024-01-01,student02@uw.edu,Test Student student02,student02,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,,,,,,,,,student01,,,,
2024-01-01,student03@uw.edu,Test Student student03,student03,#2 Choice,#1 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,,,,,,,,,student04,,,,
2024-01-01,student04@uw.edu,Test Student student04,student04,#2 Choice,#1 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,,,,,,,,,student03,,,,
2024-01-01,student05@uw.edu,Test Student student05,student05,#2 Choice,#3 Choice,#1 Choice,#4 Choice,#5 Choice,,,,,,,,,,,,,,student06,,,,
2024-01-01,student06@uw.edu,Test Student student06,student06,#2 Choice,#3 Choice,#1 Choice,#4 Choice,#5 Choice,,,,,,,,,,,,,,student05,,,,
2024-01-01,student07@uw.edu,Test Student student07,student07,#2 Choice,#3 Choice,#4 Choice,#1 Choice,#5 Choice,,,,,,,,,,,,,,student08,student09,,,
2024-01-01,student08@uw.edu,Test Student student08,student08,#2 Choice,#3 Choice,#4 Choice,#1 Choice,#5 Choice,,,,,,,,,,,,,,student07,student09,,,
2024-01-01,student09@uw.edu,Test Student student09,student09,#2 Choice,#3 Choice,#4 Choice,#1 Choice,#5 Choice,,,,,,,,,,,,,,student07,student08,,,
2024-01-01,student10@uw.edu,Test Student student10,student10,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,,,,,,,,,,student11,student12,,,
2024-01-01,student11@uw.edu,Test Student student11,student11,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,,,,,,,,,,student10,student12,,,
2024-01-01,student12@uw.edu,Test Student student12,student12,#2 Choice,#3 Choice,#4 Choice,#5 Choice,#1 Choice,,,,,,,,,,,,,,student10,student11,,,
2024-01-01,student13@uw.edu,Test Student student13,student13,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,#1 Choice,,,,,,,,,,,,,student14,student15,student16,,
2024-01-01,student14@uw.edu,Test Student student14,student14,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,#1 Choice,,,,,,,,,,,,,student13,student15,student16,,
2024-01-01,student15@uw.edu,Test Student student15,student15,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,#1 Choice,,,,,,,,,,,,,student13,student14,student16,,
2024-01-01,student16@uw.edu,Test Student student16,student16,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,#1 Choice,,,,,,,,,,,,,student13,student14,student15,,
2024-01-01,student17@uw.edu,Test Student student17,student17,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,#1 Choice,,,,,,,,,,,,,,,,
2024-01-01,student18@uw.edu,Test Student student18,student18,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,#1 Choice,,,,,,,,,,,,,,,
2024-01-01,student19@uw.edu,Test Student student19,student19,,,,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,student20,student21,student22,student23,
2024-01-01,student20@uw.edu,Test Student student20,student20,,,,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,student19,student21,student22,student23,
2024-01-01,student21@uw.edu,Test Student student21,student21,,,,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,student19,student20,student22,student23,
2024-01-01,student22@uw.edu,Test Student student22,student22,,,,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,student19,student20,student21,student23,
2024-01-01,student23@uw.edu,Test Student student23,student23,,,,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,,,,,,student19,student20,student21,student22,
2024-01-01,student24@uw.edu,Test Student student24,student24,,,,,,,,,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,student25,student26,student27,student28,student29
2024-01-01,student25@uw.edu,Test Student student25,student25,,,,,,,,,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,student24,student26,student27,student28,student29
2024-01-01,student26@uw.edu,Test Student student26,student26,,,,,,,,,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,student24,student25,student27,student28,student29
2024-01-01,student27@uw.edu,Test Student student27,student27,,,,,,,,,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,student24,student25,student26,student28,student29
2024-01-01,student28@uw.edu,Test Student student28,student28,,,,,,,,,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,student24,student25,student26,student27,student29
2024-01-01,student29@uw.edu,Test Student student29,student29,,,,,,,,,,,,,,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,student24,student25,student26,student27,student28
