Timestamp,Email,Name,NetID,Project Preferences [ProjectA],Project Preferences [ProjectB],Project Preferences [ProjectC],Project Preferences [ProjectD],Project Preferences [ProjectE],Team Member 1,Team Member 2,Team Member 3,Team Member 4,Team Member 5
2024-01-01,tie1_m1@uw.edu,Test Student tie1_m1,tie1_m1,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,tie1_m2,tie1_m3,,,
2024-01-01,tie1_m2@uw.edu,Test Student tie1_m2,tie1_m2,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,tie1_m1,tie1_m3,,,
2024-01-01,tie1_m3@uw.edu,Test Student tie1_m3,tie1_m3,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,tie1_m1,tie1_m2,,,
2024-01-01,tie2_m1@uw.edu,Test Student tie2_m1,tie2_m1,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,tie2_m2,tie2_m3,,,
2024-01-01,tie2_m2@uw.edu,Test Student tie2_m2,tie2_m2,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,tie2_m1,tie2_m3,,,
2024-01-01,tie2_m3@uw.edu,Test Student tie2_m3,tie2_m3,#1 Choice,#2 Choice,#3 Choice,#4 Choice,#5 Choice,tie2_m1,tie2_m2,,,
2024-01-01,tie_filler_m1@uw.edu,Test Student tie_filler_m1,tie_filler_m1,#3 Choice,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,,,,
2024-01-01,tie_filler_m2@uw.edu,Test Student tie_filler_m2,tie_filler_m2,#3 Choice,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,,,,
2024-01-01,tie_filler_m3@uw.edu,Test Student tie_filler_m3,tie_filler_m3,#3 Choice,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,,,,
2024-01-01,tie_filler_m4@uw.edu,Test Student tie_filler_m4,tie_filler_m4,#3 Choice,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,,,,
2024-01-01,tie_filler_m5@uw.edu,Test Student tie_filler_m5,tie_filler_m5,#3 Choice,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,,,,
2024-01-01,tie_filler_m6@uw.edu,Test Student tie_filler_m6,tie_filler_m6,#3 Choice,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,,,,
2024-01-01,tie_filler_m7@uw.edu,Test Student tie_filler_m7,tie_filler_m7,#3 Choice,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,,,,
2024-01-01,tie_filler_m8@uw.edu,Test Student tie_filler_m8,tie_filler_m8,#3 Choice,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,,,,
2024-01-01,tie_filler_m9@uw.edu,Test Student tie_filler_m9,tie_filler_m9,#3 Choice,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,,,,
2024-01-01,tie_filler_m10@uw.edu,Test Student tie_filler_m10,tie_filler_m10,#3 Choice,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,,,,
2024-01-01,tie_filler_m11@uw.edu,Test Student tie_filler_m11,tie_filler_m11,#3 Choice,#1 Choice,#2 Choice,#4 Choice,#5 Choice,,,,,
